source_system,client_batch_ref,client_payout_ref,invoice_id,voucher_id,ledger_name,vendor_id,vendor_name,beneficiary_name,beneficiary_account_number,beneficiary_ifsc,beneficiary_vpa,amount,currency,payment_method,rail_hint,payout_purpose,scheduled_execution_at,expected_value_date,bank_account_ref,approval_ref,remarks,pan_number,mcc_code
Stripe,ZORD_BATCH_003,ZORD_PAY_502518,INV-10518,VOUCH-10518,Operating_Ledger,VEND-5518,Priya Singh,Priya Singh,3.0543E+11,ICIC0536795,,19752.41,INR,IMPS,IMPS,settlement,2026-08-30T10:00:00Z,21-05-2026,ACC05330ac8,APP-B19E76AC,Zord compliant payout,YHPWT1212O,8863
Razorpay,ZORD_BATCH_004,ZORD_PAY_502519,INV-10519,VOUCH-10519,Payroll_Ledger,VEND-5519,Deepak Sharma,Deepak Sharma,8.79313E+11,UBIN0001241,,4650.58,INR,UPI,RTGS,settlement,2026-08-05T10:00:00Z,21-05-2026,ACCb64508ea,,,ZDUJH4821Z,5411
Paytm,,ZORD_PAY_502520,INV-10520,VOUCH-10520,Operating_Ledger,VEND-5520,Anjali Nair,Anjali Nair,2.07533E+11,HDFC0334911,,263.66,INR,NEFT,IMPS,payout,2026-09-09T10:00:00Z,21-05-2026,ACC398b28e8,APP-6BEE130C,Vendor payment,FLRSG9685O,8863
Stripe,ZORD_BATCH_005,ZORD_PAY_502521,INV-10521,VOUCH-10521,Payroll_Ledger,VEND-5521,Rohan Kumar,Rohan Kumar,2.70936E+11,BARB0711073,,21482.87,INR,UPI,IMPS,salary,2026-08-09T10:00:00Z,21-05-2026,ACC9fc50582,APP-B8A31D89,Zord compliant payout,EWZIQ3866H,4812
Cashfree,ZORD_BATCH_003,ZORD_PAY_502522,INV-10522,VOUCH-10522,Payroll_Ledger,VEND-5522,Rahul Verma,Rahul Verma,3.56608E+11,SBIN0001236,,35555.05,INR,UPI,NEFT,salary,2026-09-07T10:00:00Z,21-05-2026,ACC9bb4557e,APP-BA347DA4,Zord compliant payout,XGWHR1295I,5945
Paytm,ZORD_BATCH_003,ZORD_PAY_502523,INV-10523,VOUCH-10523,,VEND-5523,Sneha Gupta,Sneha Gupta,9.48393E+11,CNRB0001242,,8982.26,INR,BANK_TRANSFER,UPI,payout,2026-07-12T10:00:00Z,21-05-2026,ACC579cf5b3,,Zord compliant payout,BOBRG3375K,7372
Stripe,ZORD_BATCH_004,ZORD_PAY_502524,INV-10524,VOUCH-10524,,VEND-5524,Neha Joshi,Neha Joshi,3.39889E+11,HDFC0001234,,39790.72,INR,NEFT,NEFT,payout,2026-11-14T10:00:00Z,21-05-2026,ACC0f889a7a,APP-5709024F,Zord compliant payout,IJZTN7670R,5411
Razorpay,ZORD_BATCH_002,ZORD_PAY_502525,INV-10525,VOUCH-10525,Payroll_Ledger,VEND-5525,Priya Verma,Priya Verma,4.45151E+11,KKBK0631523,,2844.02,INR,UPI,UPI,payout,2026-09-02T10:00:00Z,21-05-2026,ACC7c385d2b,APP-FD368FAC,Zord compliant payout,RDTRK9972L,6011
Razorpay,ZORD_BATCH_002,ZORD_PAY_502526,INV-10526,VOUCH-10526,Operating_Ledger,VEND-5526,Vikram Sharma,Vikram Sharma,9.15037E+11,KKBK0631523,,2893.32,INR,RTGS,NEFT,salary,2026-08-28T10:00:00Z,21-05-2026,ACC098a0a40,APP-C8DD7C21,Zord compliant payout,HUOHZ9926Y,6011
PayU,ZORD_BATCH_003,ZORD_PAY_502527,INV-10527,VOUCH-10527,,VEND-5527,Anjali Nair,Anjali Nair,6.53601E+11,KKBK0631523,,2833.43,INR,NEFT,IMPS,vendor_payment,2026-08-04T10:00:00Z,21-05-2026,ACC362179ef,,Zord compliant payout,WRVDY8170M,8863
Razorpay,ZORD_BATCH_004,ZORD_PAY_502528,INV-10528,VOUCH-10528,Vendor_Ledger,VEND-5528,Priya Verma,Priya Verma,7.58054E+11,UBIN0001241,,38950.5,INR,BANK_TRANSFER,IMPS,cashback,2026-11-16T10:00:00Z,21-05-2026,ACCcfc9e4dd,APP-37A2A344,Zord compliant payout,CYQJK7463F,5411
Paytm,,ZORD_PAY_502529,INV-10529,VOUCH-10529,Payroll_Ledger,VEND-5529,Deepak Gupta,Deepak Gupta,1.11747E+11,UBIN0001241,,226.34,INR,RTGS,RTGS,cashback,,21-05-2026,ACCd8257251,,Zord compliant payout,MNTWR1598N,1928
Paytm,ZORD_BATCH_004,ZORD_PAY_502530,INV-10530,VOUCH-10530,Payroll_Ledger,VEND-5530,Neha Kumar,Neha Kumar,2.58599E+11,IOBA0001243,,47504.63,INR,UPI,NEFT,refund,2026-12-12T10:00:00Z,21-05-2026,ACC90287d11,APP-A4BEB68D,Zord compliant payout,TUIOS6115P,4812
Cashfree,,ZORD_PAY_502531,INV-10531,VOUCH-10531,Settlement_Ledger,VEND-5531,Neha Joshi,Neha Joshi,9.97089E+11,ICIC0001235,,332.48,INR,UPI,NEFT,settlement,,21-05-2026,ACC350b824d,,Zord compliant payout,MXZVC7719A,5411
Cashfree,ZORD_BATCH_002,ZORD_PAY_502532,INV-10532,VOUCH-10532,,VEND-5532,Amit Kumar,Amit Kumar,7.20044E+11,BARB0263865,,2256.85,INR,RTGS,IMPS,cashback,2026-07-27T10:00:00Z,21-05-2026,ACC4a1ed5b2,APP-2E5F0473,Zord compliant payout,DMIVY2123J,5812
Cashfree,ZORD_BATCH_004,ZORD_PAY_502533,INV-10533,VOUCH-10533,,VEND-5533,Priya Joshi,Priya Joshi,3.55773E+11,IOBA0001243,,29004.07,INR,UPI,IMPS,cashback,2026-09-01T10:00:00Z,21-05-2026,ACC9cf05b75,APP-7F8A22E8,Zord compliant payout,BFSIF1314F,5945
Cashfree,ZORD_BATCH_002,ZORD_PAY_502534,INV-10534,VOUCH-10534,Payroll_Ledger,VEND-5534,Neha Patel,Neha Patel,2.50143E+11,UBIN0001241,,6367.65,INR,BANK_TRANSFER,UPI,refund,2026-09-04T10:00:00Z,21-05-2026,ACC51513f05,,Zord compliant payout,PHNMP4493Z,5411
PayU,,ZORD_PAY_502535,INV-10535,VOUCH-10535,Settlement_Ledger,VEND-5535,Deepak Sharma,Deepak Sharma,8.54397E+11,KKBK0631523,,763.82,INR,NEFT,RTGS,vendor_payment,2026-09-30T10:00:00Z,21-05-2026,ACC2ec0ceb5,APP-006C3C67,,WDOYY6611S,5812
PayU,ZORD_BATCH_005,ZORD_PAY_502536,INV-10536,VOUCH-10536,,VEND-5536,Sanjay Verma,Sanjay Verma,2.3217E+11,DEUT0784001,,19482.36,INR,NEFT,IMPS,refund,2026-11-12T10:00:00Z,21-05-2026,ACCde549e9d,APP-FB17EB34,Zord compliant payout,NKQYP8702S,7372
Stripe,ZORD_BATCH_002,ZORD_PAY_502537,INV-10537,VOUCH-10537,Settlement_Ledger,VEND-5537,Amit Mehra,Amit Mehra,4.40084E+11,DEUT0784001,,2677.71,INR,NEFT,RTGS,refund,2026-08-21T10:00:00Z,21-05-2026,ACC4f901d1a,,,QHOAW4798V,5035
Razorpay,ZORD_BATCH_003,ZORD_PAY_502538,INV-10538,VOUCH-10538,Settlement_Ledger,VEND-5538,Amit Gupta,Amit Gupta,7.94354E+11,ICIC0001235,,8357.81,INR,RTGS,NEFT,settlement,2026-07-11T10:00:00Z,21-05-2026,ACC0efc7b64,,Zord compliant payout,XHYFV4120I,7372
Cashfree,ZORD_BATCH_003,ZORD_PAY_502539,INV-10539,VOUCH-10539,Settlement_Ledger,VEND-5539,Deepak Singh,Deepak Singh,2.64601E+11,BARB0263865,,7417.72,INR,RTGS,NEFT,settlement,2026-09-11T10:00:00Z,21-05-2026,ACCbc43a22e,APP-8D38DAEC,Zord compliant payout,GWUUZ7266F,4812
Paytm,ZORD_BATCH_002,ZORD_PAY_502540,INV-10540,VOUCH-10540,Settlement_Ledger,VEND-5540,Anjali Sharma,Anjali Sharma,3.14027E+11,HDFC0001234,,18524.85,INR,IMPS,IMPS,settlement,2026-09-06T10:00:00Z,21-05-2026,ACC8a7ca314,APP-EDB86023,Zord compliant payout,WLHLJ6752U,5945
PayU,ZORD_BATCH_002,ZORD_PAY_502541,INV-10541,VOUCH-10541,Vendor_Ledger,VEND-5541,Vikram Reddy,Vikram Reddy,5.39605E+11,KKBK0631523,,45008.04,INR,UPI,UPI,cashback,2026-10-15T10:00:00Z,21-05-2026,ACC35212b6d,APP-494ABE17,Zord compliant payout,PVNNZ1630Z,4812
Stripe,ZORD_BATCH_005,ZORD_PAY_502542,INV-10542,VOUCH-10542,Operating_Ledger,VEND-5542,Neha Verma,Neha Verma,4.04942E+11,SBIN0001236,,40041.78,INR,NEFT,IMPS,payout,2026-10-15T10:00:00Z,21-05-2026,ACCb68715f3,APP-C5042243,Zord compliant payout,UFTEE5936C,1928
Razorpay,ZORD_BATCH_002,ZORD_PAY_502543,INV-10543,VOUCH-10543,Operating_Ledger,VEND-5543,Vikram Reddy,Vikram Reddy,8.78235E+11,SCBL0036001,,696.68,INR,BANK_TRANSFER,IMPS,refund,,21-05-2026,ACCef95be53,APP-7D251C25,Zord compliant payout,CTYVX9494V,8863
PayU,ZORD_BATCH_002,ZORD_PAY_502544,INV-10544,VOUCH-10544,Payroll_Ledger,VEND-5544,Rohan Nair,Rohan Nair,9.05451E+11,BARB0711073,,49000.7,INR,NEFT,IMPS,payout,2026-10-22T10:00:00Z,21-05-2026,ACC2c64a9ed,APP-EAEBA8D6,Zord compliant payout,EESCK9238T,8099
Paytm,ZORD_BATCH_002,ZORD_PAY_502545,INV-10545,VOUCH-10545,Payroll_Ledger,VEND-5545,Rahul Kumar,Rahul Kumar,3.99264E+11,ICIC0001235,,1594.27,INR,UPI,IMPS,vendor_payment,2026-09-01T10:00:00Z,21-05-2026,ACC33d9dcea,APP-50D67827,Zord compliant payout,IRTJE8052S,1928
Stripe,ZORD_BATCH_002,ZORD_PAY_502546,INV-10546,VOUCH-10546,Vendor_Ledger,VEND-5546,Priya Kumar,Priya Kumar,6.00416E+11,IOBA0001243,,1200.92,INR,UPI,NEFT,payout,2026-09-03T10:00:00Z,21-05-2026,ACC59e1ea4d,,Zord compliant payout,SYCJI7750H,5945
Razorpay,,ZORD_PAY_502547,INV-10547,VOUCH-10547,Vendor_Ledger,VEND-5547,Vikram Mehra,Vikram Mehra,7.3995E+11,IOBA0001243,,633.06,INR,NEFT,RTGS,salary,2026-09-22T10:00:00Z,21-05-2026,ACCca2f0fc6,,Zord compliant payout,AZLAX2691I,8099
Paytm,ZORD_BATCH_003,ZORD_PAY_502548,INV-10548,VOUCH-10548,,VEND-5548,Sanjay Kumar,Sanjay Kumar,2.23959E+11,HDFC0001234,,7252.24,INR,IMPS,UPI,cashback,2026-07-16T10:00:00Z,21-05-2026,ACC15fd455f,APP-AC694B01,Zord compliant payout,KRZQT3288X,8099
Paytm,ZORD_BATCH_002,ZORD_PAY_502549,INV-10549,VOUCH-10549,Settlement_Ledger,VEND-5549,Rahul Sharma,Rahul Sharma,4.22825E+11,HDFC0001234,,17336.24,INR,RTGS,RTGS,cashback,2026-11-07T10:00:00Z,21-05-2026,ACCbe8b1f9a,APP-09CBEAB3,Zord compliant payout,GFJWH3162E,7372
PayU,ZORD_BATCH_005,ZORD_PAY_502550,INV-10550,VOUCH-10550,,VEND-5550,Neha Gupta,Neha Gupta,5.36625E+11,AXIS0001239,,7713.84,INR,IMPS,RTGS,refund,2026-06-25T10:00:00Z,21-05-2026,ACC88de7f90,APP-6F68C472,Zord compliant payout,HSWPY8973E,5812
PayU,ZORD_BATCH_005,ZORD_PAY_502551,INV-10551,VOUCH-10551,Settlement_Ledger,VEND-5551,Rohan Verma,Rohan Verma,4.15767E+11,PUNB0001240,,3081.17,INR,BANK_TRANSFER,RTGS,vendor_payment,2026-07-29T10:00:00Z,21-05-2026,ACCfead2014,APP-DC00DA60,Zord compliant payout,AROUO4151E,5945
Paytm,ZORD_BATCH_003,ZORD_PAY_502552,INV-10552,VOUCH-10552,Settlement_Ledger,VEND-5552,Amit Nair,Amit Nair,5.62021E+11,BARB0001237,,5229.98,INR,RTGS,IMPS,salary,2026-07-04T10:00:00Z,21-05-2026,ACC92370f5a,,Zord compliant payout,UWRBI3535U,5035
Stripe,,ZORD_PAY_502553,INV-10553,VOUCH-10553,Operating_Ledger,VEND-5553,Sanjay Patel,Sanjay Patel,8.27872E+11,HDFC0001234,,2423.49,INR,BANK_TRANSFER,UPI,vendor_payment,2026-08-18T10:00:00Z,21-05-2026,ACCae9278f6,,Vendor payment,VQEOV1413J,7372
PayU,,ZORD_PAY_502554,INV-10554,VOUCH-10554,Payroll_Ledger,VEND-5554,Vikram Kumar,Vikram Kumar,6.11685E+11,HDFC0334911,,4527.13,INR,BANK_TRANSFER,IMPS,salary,2026-09-30T10:00:00Z,21-05-2026,ACCfc3cf2a5,APP-3BF137A5,Monthly settlement,TDGPV8598W,5812
PayU,ZORD_BATCH_002,ZORD_PAY_502555,INV-10555,VOUCH-10555,Settlement_Ledger,VEND-5555,Amit Patel,Amit Patel,1.53056E+11,BARB0001237,,1425.95,INR,RTGS,RTGS,settlement,,21-05-2026,ACCe9edc565,,Zord compliant payout,BHQYI3064X,4812
Stripe,ZORD_BATCH_002,ZORD_PAY_502556,INV-10556,VOUCH-10556,Settlement_Ledger,VEND-5556,Neha Verma,Neha Verma,1.21981E+11,BARB0263865,,2376.82,INR,BANK_TRANSFER,NEFT,settlement,2026-08-14T10:00:00Z,21-05-2026,ACC8e736ce5,,,IFXWG4351X,5035
Paytm,ZORD_BATCH_005,ZORD_PAY_502557,INV-10557,VOUCH-10557,Settlement_Ledger,VEND-5557,Deepak Patel,Deepak Patel,4.18592E+11,UTIB0000001,,2850.48,INR,RTGS,RTGS,settlement,2026-08-29T10:00:00Z,21-05-2026,ACCf742564e,,,KSHEF1549A,8099
Stripe,,ZORD_PAY_502558,INV-10558,VOUCH-10558,Operating_Ledger,VEND-5558,Amit Sharma,Amit Sharma,6.31088E+11,UTIB0000001,,282.94,INR,BANK_TRANSFER,NEFT,refund,,21-05-2026,ACC80bca3c6,APP-D2AF33D3,,STTYE9154J,5812
PayU,ZORD_BATCH_005,ZORD_PAY_502559,INV-10559,VOUCH-10559,,VEND-5559,Amit Gupta,Amit Gupta,9.30033E+11,ICIC0536795,,42480.96,INR,BANK_TRANSFER,UPI,vendor_payment,2026-11-22T10:00:00Z,21-05-2026,ACC5c9d9253,APP-294F3CA3,Zord compliant payout,THKSY9305E,6011
PayU,ZORD_BATCH_002,ZORD_PAY_502560,INV-10560,VOUCH-10560,Operating_Ledger,VEND-5560,Sanjay Singh,Sanjay Singh,6.86453E+11,BARB0711073,,31424.59,INR,UPI,RTGS,cashback,2026-11-03T10:00:00Z,21-05-2026,ACC9dbf5787,APP-C73D7E75,Zord compliant payout,EMBUC5830S,4812
Cashfree,ZORD_BATCH_003,ZORD_PAY_502561,INV-10561,VOUCH-10561,Settlement_Ledger,VEND-5561,Amit Gupta,Amit Gupta,8.24865E+11,AXIS0001239,,9238.42,INR,UPI,IMPS,payout,2026-08-19T10:00:00Z,21-05-2026,ACCf87a5218,APP-A06D5C8D,Zord compliant payout,PZIHU2775R,8099
PayU,ZORD_BATCH_003,ZORD_PAY_502562,INV-10562,VOUCH-10562,Payroll_Ledger,VEND-5562,Anjali Verma,Anjali Verma,2.85544E+11,HDFC0001234,,31066.77,INR,IMPS,UPI,refund,2026-08-21T10:00:00Z,21-05-2026,ACC33d16cea,APP-ACDA6521,Zord compliant payout,XDLUK1601W,5411
PayU,ZORD_BATCH_005,ZORD_PAY_502563,INV-10563,VOUCH-10563,Vendor_Ledger,VEND-5563,Neha Kumar,Neha Kumar,8.11841E+11,UBIN0001241,,971.35,INR,RTGS,IMPS,vendor_payment,2026-08-22T10:00:00Z,21-05-2026,ACC2c43956b,,,USKXS9393S,5945
PayU,ZORD_BATCH_005,ZORD_PAY_502564,INV-10564,VOUCH-10564,Payroll_Ledger,VEND-5564,Vikram Singh,Vikram Singh,8.20469E+11,ICIC0536795,,35731.16,INR,IMPS,RTGS,vendor_payment,2026-10-10T10:00:00Z,21-05-2026,ACC0bd8c19c,APP-258F3C16,Zord compliant payout,IINGW1222H,4812
Stripe,ZORD_BATCH_004,ZORD_PAY_502565,INV-10565,VOUCH-10565,Settlement_Ledger,VEND-5565,Deepak Nair,Deepak Nair,6.54578E+11,KKBK0631523,,41443.02,INR,BANK_TRANSFER,NEFT,vendor_payment,2026-10-01T10:00:00Z,21-05-2026,ACCc9276e82,APP-2CB5A2C7,Zord compliant payout,YDKAO5013F,6011
Stripe,ZORD_BATCH_002,ZORD_PAY_502566,INV-10566,VOUCH-10566,Payroll_Ledger,VEND-5566,Sanjay Gupta,Sanjay Gupta,7.4086E+11,PUNB0001240,,1537.31,INR,UPI,UPI,payout,2026-09-04T10:00:00Z,21-05-2026,ACC551c86d2,,Zord compliant payout,WFHJQ3508X,6011
PayU,ZORD_BATCH_003,ZORD_PAY_502567,INV-10567,VOUCH-10567,Settlement_Ledger,VEND-5567,Rohan Sharma,Rohan Sharma,1.44949E+11,IOBA0001243,,28670.26,INR,BANK_TRANSFER,IMPS,payout,2026-09-30T10:00:00Z,21-05-2026,ACC8267aed0,APP-D365604B,Zord compliant payout,CAVTL1293I,5411
PayU,ZORD_BATCH_002,ZORD_PAY_502568,INV-10568,VOUCH-10568,Operating_Ledger,VEND-5568,Vikram Singh,Vikram Singh,9.52284E+11,ICIC0536795,,7921.73,INR,UPI,IMPS,settlement,2026-07-24T10:00:00Z,21-05-2026,ACCb0f3380d,APP-796A8C9B,Zord compliant payout,KRGFH3339G,5812
Cashfree,ZORD_BATCH_004,ZORD_PAY_502569,INV-10569,VOUCH-10569,Payroll_Ledger,VEND-5569,Amit Singh,Amit Singh,1.42289E+11,AXIS0001239,,4569.71,INR,NEFT,UPI,salary,2026-08-03T10:00:00Z,21-05-2026,ACC70b8ad26,,Zord compliant payout,PLAFU4521K,5411
Stripe,,ZORD_PAY_502570,INV-10570,VOUCH-10570,Operating_Ledger,VEND-5570,Priya Gupta,Priya Gupta,1.89839E+11,ICIC0001235,,109,INR,BANK_TRANSFER,RTGS,vendor_payment,,21-05-2026,ACC852b3663,APP-26BFA932,Zord compliant payout,OQEGJ2216I,1928
Stripe,,ZORD_PAY_502571,INV-10571,VOUCH-10571,Operating_Ledger,VEND-5571,Vikram Gupta,Vikram Gupta,6.31532E+11,PUNB0001240,,538.95,INR,BANK_TRANSFER,UPI,refund,,21-05-2026,ACCe04ef8ae,APP-F604FB38,Monthly settlement,YJUPU6292Z,8863
PayU,ZORD_BATCH_005,ZORD_PAY_502572,INV-10572,VOUCH-10572,,VEND-5572,Anjali Reddy,Anjali Reddy,2.88161E+11,SCBL0036001,,41048.25,INR,UPI,RTGS,settlement,2026-11-12T10:00:00Z,21-05-2026,ACC7ce8741d,APP-309E589A,Zord compliant payout,YYUWQ2515C,8863
Razorpay,ZORD_BATCH_004,ZORD_PAY_502573,INV-10573,VOUCH-10573,Settlement_Ledger,VEND-5573,Priya Singh,Priya Singh,3.94072E+11,ICIC0001235,,42216.53,INR,NEFT,IMPS,payout,2026-09-03T10:00:00Z,21-05-2026,ACCdf86d6e5,APP-31D9A94B,Zord compliant payout,RRPKX1655R,5411
PayU,ZORD_BATCH_005,ZORD_PAY_502574,INV-10574,VOUCH-10574,Payroll_Ledger,VEND-5574,Anjali Singh,Anjali Singh,3.4013E+11,CNRB0001242,,1500.34,INR,NEFT,IMPS,vendor_payment,,21-05-2026,ACCa2e27ff3,APP-9C7B0122,Monthly settlement,YGFJC4869A,5812
Cashfree,ZORD_BATCH_002,ZORD_PAY_502575,INV-10575,VOUCH-10575,Operating_Ledger,VEND-5575,Rahul Joshi,Rahul Joshi,9.17889E+11,BARB0001237,,178.02,INR,RTGS,RTGS,vendor_payment,2026-07-01T10:00:00Z,21-05-2026,ACC6b1fdac7,APP-A6FB4BEC,Zord compliant payout,WMLDB6144G,8099
Razorpay,ZORD_BATCH_003,ZORD_PAY_502576,INV-10576,VOUCH-10576,Payroll_Ledger,VEND-5576,Rohan Sharma,Rohan Sharma,3.90541E+11,CITI0100000,,2943.09,INR,BANK_TRANSFER,IMPS,cashback,2026-08-15T10:00:00Z,21-05-2026,ACCbcbcc349,APP-30A606C5,,TYDHT9048M,5945
Paytm,ZORD_BATCH_004,ZORD_PAY_502577,INV-10577,VOUCH-10577,Payroll_Ledger,VEND-5577,Priya Reddy,Priya Reddy,6.01789E+11,IOBA0001243,,6343.98,INR,IMPS,RTGS,refund,2026-09-06T10:00:00Z,21-05-2026,ACC18e9e9e1,APP-CED1C5A2,Zord compliant payout,BSDJQ4569C,5411
PayU,ZORD_BATCH_005,ZORD_PAY_502578,INV-10578,VOUCH-10578,Payroll_Ledger,VEND-5578,Rohan Joshi,Rohan Joshi,5.30759E+11,KKBK0001238,,2602.67,INR,RTGS,RTGS,salary,,21-05-2026,ACCcc507c4b,,,VOUMK5136P,8863
Cashfree,ZORD_BATCH_004,ZORD_PAY_502579,INV-10579,VOUCH-10579,,VEND-5579,Anjali Mehra,Anjali Mehra,7.25295E+11,SCBL0036001,,6236.62,INR,IMPS,NEFT,settlement,2026-07-28T10:00:00Z,21-05-2026,ACCc74bc60e,,Zord compliant payout,KVKJS4609U,5411
Stripe,,ZORD_PAY_502580,INV-10580,VOUCH-10580,Vendor_Ledger,VEND-5580,Deepak Joshi,Deepak Joshi,8.81498E+11,HDFC0001234,,1956.4,INR,UPI,RTGS,cashback,2026-09-29T10:00:00Z,21-05-2026,ACC034cafe6,APP-5B9B969A,Zord compliant payout,SMXMM9446V,7372
PayU,ZORD_BATCH_005,ZORD_PAY_502581,INV-10581,VOUCH-10581,Settlement_Ledger,VEND-5581,Rohan Reddy,Rohan Reddy,4.80802E+11,CNRB0001242,,1697.02,INR,NEFT,IMPS,payout,,21-05-2026,ACC389db2c0,APP-FE7DCB16,Monthly settlement,JEXZQ5950W,5411
Paytm,ZORD_BATCH_002,ZORD_PAY_502582,INV-10582,VOUCH-10582,Vendor_Ledger,VEND-5582,Amit Verma,Amit Verma,4.066E+11,CITI0100000,,9469.34,INR,IMPS,NEFT,settlement,2026-09-03T10:00:00Z,21-05-2026,ACC624d1d20,APP-41821158,Zord compliant payout,RRSUN9672J,5945
Stripe,ZORD_BATCH_005,ZORD_PAY_502583,INV-10583,VOUCH-10583,Vendor_Ledger,VEND-5583,Rahul Singh,Rahul Singh,6.39087E+11,HDFC0334911,,2254.18,INR,UPI,RTGS,salary,2026-09-26T10:00:00Z,21-05-2026,ACCfdb4e06b,,Monthly settlement,IUVQX3253N,4812
Cashfree,ZORD_BATCH_003,ZORD_PAY_502584,INV-10584,VOUCH-10584,Settlement_Ledger,VEND-5584,Priya Mehra,Priya Mehra,2.44877E+11,CNRB0001242,,3252.15,INR,BANK_TRANSFER,RTGS,refund,2026-08-20T10:00:00Z,21-05-2026,ACCeb035253,APP-315F15E5,Zord compliant payout,XOJLS8560P,8099
PayU,,ZORD_PAY_502585,INV-10585,VOUCH-10585,,VEND-5585,Priya Joshi,Priya Joshi,4.63511E+11,SCBL0036001,,992.69,INR,UPI,NEFT,vendor_payment,,21-05-2026,ACC951de854,APP-9E1D7043,Monthly settlement,FZLUK3805E,1928
Paytm,ZORD_BATCH_002,ZORD_PAY_502586,INV-10586,VOUCH-10586,Operating_Ledger,VEND-5586,Neha Joshi,Neha Joshi,4.99152E+11,BARB0001237,,4039.11,INR,BANK_TRANSFER,IMPS,payout,2026-07-28T10:00:00Z,21-05-2026,ACCee40af8a,,Zord compliant payout,OTAND3678Z,1928
Razorpay,,ZORD_PAY_502587,INV-10587,VOUCH-10587,Vendor_Ledger,VEND-5587,Amit Singh,Amit Singh,6.77532E+11,AXIS0001239,,785.86,INR,UPI,UPI,vendor_payment,,21-05-2026,ACCfaa222c0,,,QOFLX9792X,8863
Razorpay,ZORD_BATCH_004,ZORD_PAY_502588,INV-10588,VOUCH-10588,Payroll_Ledger,VEND-5588,Vikram Verma,Vikram Verma,5.53754E+11,BARB0001237,,6886.76,INR,NEFT,IMPS,refund,2026-09-10T10:00:00Z,21-05-2026,ACC87e3cf20,APP-E900E07A,Zord compliant payout,VYVYE7105R,1928
Razorpay,ZORD_BATCH_002,ZORD_PAY_502589,INV-10589,VOUCH-10589,Payroll_Ledger,VEND-5589,Deepak Mehra,Deepak Mehra,8.5558E+11,ICIC0001235,,3648.29,INR,NEFT,UPI,cashback,2026-08-31T10:00:00Z,21-05-2026,ACCa15ed3cd,,Zord compliant payout,EGMCB8649Z,6011
PayU,ZORD_BATCH_003,ZORD_PAY_502590,INV-10590,VOUCH-10590,Operating_Ledger,VEND-5590,Amit Verma,Amit Verma,5.55499E+11,SBIN0001236,,2531.4,INR,IMPS,UPI,cashback,2026-08-24T10:00:00Z,21-05-2026,ACC8956663b,APP-1FC99F27,Zord compliant payout,LMWDZ1738P,6011
PayU,ZORD_BATCH_004,ZORD_PAY_502591,INV-10591,VOUCH-10591,Payroll_Ledger,VEND-5591,Amit Nair,Amit Nair,9.45551E+11,HDFC0001234,,5784.09,INR,BANK_TRANSFER,RTGS,vendor_payment,2026-09-02T10:00:00Z,21-05-2026,ACC882f573e,APP-04C714EC,Zord compliant payout,EOZHT7404V,8863
Paytm,ZORD_BATCH_004,ZORD_PAY_502592,INV-10592,VOUCH-10592,,VEND-5592,Rahul Joshi,Rahul Joshi,4.32191E+11,CITI0100000,,5832.86,INR,UPI,RTGS,salary,2026-07-20T10:00:00Z,21-05-2026,ACCe23f4418,APP-9D0A1054,Zord compliant payout,DOMNR9441B,5035
PayU,ZORD_BATCH_003,ZORD_PAY_502593,INV-10593,VOUCH-10593,,VEND-5593,Priya Verma,Priya Verma,6.36658E+11,UTIB0000001,,7226.76,INR,IMPS,UPI,settlement,2026-07-20T10:00:00Z,21-05-2026,ACCf689e5ef,APP-47F9BE9F,Zord compliant payout,WBACT2983D,4812
Stripe,ZORD_BATCH_003,ZORD_PAY_502594,INV-10594,VOUCH-10594,,VEND-5594,Amit Sharma,Amit Sharma,8.96455E+11,KKBK0001238,,261.55,INR,NEFT,RTGS,vendor_payment,2026-07-14T10:00:00Z,21-05-2026,ACCff7458c1,APP-58037B13,Zord compliant payout,HRPAC8246C,7372
Paytm,ZORD_BATCH_002,ZORD_PAY_502595,INV-10595,VOUCH-10595,Settlement_Ledger,VEND-5595,Neha Singh,Neha Singh,3.78535E+11,KKBK0631523,,19441.51,INR,UPI,RTGS,vendor_payment,2026-09-12T10:00:00Z,21-05-2026,ACC8a8dae39,APP-E7195249,Zord compliant payout,SDLJW9112J,8099
Razorpay,ZORD_BATCH_002,ZORD_PAY_502596,INV-10596,VOUCH-10596,Operating_Ledger,VEND-5596,Deepak Verma,Deepak Verma,5.74985E+11,AXIS0001239,,20805.33,INR,IMPS,UPI,cashback,2026-08-24T10:00:00Z,21-05-2026,ACCa4f5375a,APP-1CFB394D,Zord compliant payout,RPUAI1200P,1928
Paytm,ZORD_BATCH_003,ZORD_PAY_502597,INV-10597,VOUCH-10597,,VEND-5597,Amit Patel,Amit Patel,2.87534E+11,KKBK0631523,,7836.39,INR,IMPS,UPI,settlement,2026-08-23T10:00:00Z,21-05-2026,ACCda3d54c0,APP-B4494BAF,Zord compliant payout,DUUGO4950T,5411
Stripe,ZORD_BATCH_005,ZORD_PAY_502598,INV-10598,VOUCH-10598,Settlement_Ledger,VEND-5598,Amit Joshi,Amit Joshi,7.64959E+11,IOBA0001243,,4149.53,INR,BANK_TRANSFER,IMPS,settlement,,21-05-2026,ACCf797783c,APP-53EB6543,Monthly settlement,EJGDX9072K,5812
